property_id,location_id,page_url,property_type,price,location,city,province_name,latitude,longitude,baths,area,purpose,bedrooms,date_added,agency,agent,Area Type,Area Size,Area Category
8178299,8917,https://www.zameen.com/Property/faisalabad_eden_valley_eden_valley_3_stories_house_in_faisalabad_eden_valley_b_block-8178299-8917-1.html,House,10500000,Eden Valley,Faisalabad,Punjab,31.436061,73.154585,5,5 Marla,For Sale,4,7/17/2019,,,Marla,5,0-5 Marla
8183624,1355,https://www.zameen.com/Property/faisalabad_shalimar_park_double_storey_house_with_one_shop_for_sale-8183624-1355-1.html,House,2200000,Shalimar Park,Faisalabad,Punjab,31.376022,73.091042,2,2 Marla,For Sale,2,7/17/2019,,,Marla,2,0-5 Marla
8186562,11162,https://www.zameen.com/Property/faisalabad_eden_orchard_2_5_marla_house_for_sale-8186562-11162-1.html,House,2600000,Eden Orchard,Faisalabad,Punjab,31.484528,73.085066,2,2.5 Marla,For Sale,2,7/17/2019,,,Marla,2.5,0-5 Marla
8194969,10765,https://www.zameen.com/Property/eden_gardens_eden_executive_new_house_for_sale-8194969-10765-1.html,House,12500000,Eden Gardens,Faisalabad,Punjab,31.424316,73.149465,5,7 Marla,For Sale,4,7/17/2019,,,Marla,7,5-10 Marla
8195658,1355,https://www.zameen.com/Property/faisalabad_shalimar_park_2_5_marla_double_storey_house_for_sale-8195658-1355-1.html,House,3500000,Shalimar Park,Faisalabad,Punjab,31.376022,73.091042,2,2.5 Marla,For Sale,3,7/17/2019,,,Marla,2.5,0-5 Marla
8041177,426,https://www.zameen.com/Property/rawalpindi_airport_housing_society_5_marla_house_for_sale_in_wakeel_colony_gulzar_e_quaid_rawalpindi-8041177-426-1.html,House,3800000,Airport Housing Society,Rawalpindi,Punjab,33.590885,73.133533,3,5 Marla,For Sale,2,7/4/2019,,,Marla,5,0-5 Marla
8066498,438,https://www.zameen.com/Property/rawalpindi_gulraiz_housing_scheme_gulraiz_phase_2_house_for_sale-8066498-438-1.html,House,8500000,Gulraiz Housing Scheme,Rawalpindi,Punjab,33.5628,73.107144,5,5 Marla,For Sale,6,7/4/2019,,,Marla,5,0-5 Marla
8068095,3074,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_valley_3_units_8_marla_house_for_sale_in_bahria_town_rawalpindi-8068095-3074-1.html,House,17000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.498497,73.101182,7,8 Marla,For Sale,7,7/4/2019,,,Marla,8,5-10 Marla
8068140,9012,https://www.zameen.com/Property/rawalpindi_rail_view_housing_society_fully_furnished_house_for_sale-8068140-9012-1.html,House,7000000,Rail View Housing Society,Rawalpindi,Punjab,33.596886,73.119657,0,4 Marla,For Sale,0,7/4/2019,,,Marla,4,0-5 Marla
8070601,3035,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_2_house_for_sale-8070601-3035-1.html,House,50000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.55892,73.118649,9,1.2 Kanal,For Sale,6,7/4/2019,,,Kanal,1.2,1-5 Kanal
8075965,576,https://www.zameen.com/Property/rawalpindi_lalazar_7_marla_double_storey_house-8075965-576-1.html,House,11000000,Lalazar,Rawalpindi,Punjab,33.566574,73.05658,7,7 Marla,For Sale,4,7/4/2019,,,Marla,7,5-10 Marla
8078703,11348,https://www.zameen.com/Property/rawalpindi_ali_town_beautiful_corner_double_storey_house_1_shop_ali_town_adyala-8078703-11348-1.html,House,8000000,Ali Town,Rawalpindi,Punjab,33.553087,73.055075,3,7.9 Marla,For Sale,3,7/4/2019,,,Marla,7.9,5-10 Marla
8080261,8336,https://www.zameen.com/Property/rawalpindi_new_lalazar_12_marla_double_unit_beautiful_house-8080261-8336-1.html,House,14000000,New Lalazar,Rawalpindi,Punjab,33.561043,73.070615,6,12 Marla,For Sale,6,7/4/2019,,,Marla,12,10-15 Marla
8089024,3074,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_safari_valley_dream_house_for_sale-8089024-3074-1.html,House,15000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.49702479,73.10931981,0,8 Marla,For Sale,0,7/4/2019,,,Marla,8,5-10 Marla
8089501,3048,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_8_10_marla_house_for_sale_by_owner-8089501-3048-1.html,House,16500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.485576,73.08393,5,10 Marla,For Sale,5,7/4/2019,,,Marla,10,5-10 Marla
8094767,8129,https://www.zameen.com/Property/rawalpindi_range_road_house_plus_commercial_shops_for_sale-8094767-8129-1.html,House,200000000,Range Road,Rawalpindi,Punjab,33.597206,73.0191,0,14 Marla,For Sale,0,7/4/2019,,,Marla,14,10-15 Marla
8096868,517,https://www.zameen.com/Property/rawalpindi_peshawar_road_10_marla_house_for_sale-8096868-517-1.html,House,19000000,Peshawar Road,Rawalpindi,Punjab,33.603947,73.017296,0,10 Marla,For Sale,0,7/4/2019,,,Marla,10,5-10 Marla
8097099,8156,https://www.zameen.com/Property/rawalpindi_askari_3_ground_floor_flat_for_sale-8097099-8156-1.html,Flat,15500000,Askari 3,Rawalpindi,Punjab,33.5874,73.081523,3,11.6 Marla,For Sale,3,7/4/2019,,,Marla,11.6,10-15 Marla
8100030,717,https://www.zameen.com/Property/rawalpindi_saddar_5_marla_house_for_sale_on_prime_commercial_hub_babu_mohalla_saddar_rawalpindi_good_opportunity_for_investment-8100030-717-1.html,House,20000000,Saddar,Rawalpindi,Punjab,33.596104,73.053582,2,5 Marla,For Sale,5,7/4/2019,,,Marla,5,0-5 Marla
8101020,3071,https://www.zameen.com/Property/bahria_town_phase_8_bahria_town_phase_8_rafi_block_5_marla_corner_brand_new_luxury_house_for_sale_in_bahria_town_phase_8_rafi_block-8101020-3071-1.html,House,12500000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.50297,73.102169,4,5 Marla,For Sale,3,7/4/2019,,,Marla,5,0-5 Marla
8120906,11163,https://www.zameen.com/Property/rawalpindi_tulsa_road_new_double_storey_house_for_sale-8120906-11163-1.html,House,6500000,Tulsa Road,Rawalpindi,Punjab,33.567664,73.052858,4,3 Marla,For Sale,4,7/4/2019,,,Marla,3,0-5 Marla
8129003,3036,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_3_house_available_for_sale-8129003-3036-1.html,House,45000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550408,73.115473,7,1 Kanal,For Sale,6,2/4/2019,SahulatKar Properties,Syed Umar Mukhtar,Kanal,1,1-5 Kanal
8166070,426,https://www.zameen.com/Property/rawalpindi_airport_housing_society_spacious_and_well_constructed_double_storey_house_for_sale-8166070-426-1.html,House,20000000,Airport Housing Society,Rawalpindi,Punjab,33.590885,73.133533,6,1 Kanal,For Sale,6,7/4/2019,,,Kanal,1,1-5 Kanal
8166452,9154,https://www.zameen.com/Property/airport_housing_society_airport_housing_society_sector_3_5_marla_brand_new_house_for_sale-8166452-9154-1.html,House,9500000,Airport Housing Society,Rawalpindi,Punjab,33.587014,73.131062,4,5 Marla,For Sale,4,7/4/2019,,,Marla,5,0-5 Marla
8166580,8128,https://www.zameen.com/Property/rawalpindi_misryal_road_6_marla_house_with_full_basement-8166580-8128-1.html,House,3750000,Misryal Road,Rawalpindi,Punjab,33.60051224,72.99803066,5,6 Marla,For Sale,6,7/4/2019,,,Marla,6,5-10 Marla
8167139,433,https://www.zameen.com/Property/rawalpindi_satellite_town_10_marla_house_for_sale-8167139-433-1.html,House,26000000,Satellite Town,Rawalpindi,Punjab,33.638436,73.069593,3,10 Marla,For Sale,3,6/20/2019,Abdul Aziz Estate & Builders,Aamir Aziz,Marla,10,5-10 Marla
8167872,1387,https://www.zameen.com/Property/rawalpindi_afshan_colony_house_is_available_for_sale-8167872-1387-1.html,House,16900000,Afshan Colony,Rawalpindi,Punjab,33.595247,73.023591,6,11 Marla,For Sale,6,7/4/2019,,,Marla,11,10-15 Marla
8172833,6055,https://www.zameen.com/Property/westridge_westridge_3_beautiful_house_for_urgent_sale-8172833-6055-1.html,House,17500000,Westridge,Rawalpindi,Punjab,33.617907,73.01435,8,9.3 Marla,For Sale,9,7/4/2019,,,Marla,9.3,5-10 Marla
8173437,540,https://www.zameen.com/Property/rawalpindi_gulzar_e_quaid_housing_society_5_marla_house_for_sale_in_wakeel_colony_gulzar_e_quaid_near_benazir_international_airport_rawalpindi-8173437-540-1.html,House,5200000,Gulzar-e-Quaid Housing Society,Rawalpindi,Punjab,33.600376,73.130983,3,5 Marla,For Sale,2,7/4/2019,,,Marla,5,0-5 Marla
8178604,3072,https://www.zameen.com/Property/bahria_town_phase_8_safari_valley_bahria_town_phase_8_khalid_block_double_unit_beautiful_house_for_sale-8178604-3072-1.html,House,13000000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.498711,73.104358,5,8 Marla,For Sale,5,7/4/2019,,,Marla,8,5-10 Marla
8180517,719,https://www.zameen.com/Property/rawalpindi_harley_street_double_story_house_for_sale-8180517-719-1.html,House,18000000,Harley Street,Rawalpindi,Punjab,33.576048,73.044317,4,9 Marla,For Sale,3,7/4/2019,,,Marla,9,5-10 Marla
8184730,6013,https://www.zameen.com/Property/fazal_town_fazal_town_phase_1_10_marla_house_for_sale-8184730-6013-1.html,House,15000000,Fazal Town,Rawalpindi,Punjab,33.602968,73.117955,3,10 Marla,For Sale,3,7/4/2019,,,Marla,10,5-10 Marla
8185197,8409,https://www.zameen.com/Property/satellite_town_block_d_satellite_town_6th_road_14_marla_beautiful_house_for_sale-8185197-8409-1.html,Penthouse,58000000,Satellite Town,Rawalpindi,Punjab,33.64296462,73.06841612,0,14 Marla,For Sale,7,7/4/2019,,,Marla,14,10-15 Marla
8185999,11211,https://www.zameen.com/Property/rawalpindi_chakra_5_marla_house_for_sale-8185999-11211-1.html,House,4500000,Chakra,Rawalpindi,Punjab,33.58932,72.979099,3,5 Marla,For Sale,3,7/4/2019,,,Marla,5,0-5 Marla
8186210,517,https://www.zameen.com/Property/rawalpindi_peshawar_road_12_marla_house_street_2_lane_no_4_peshawar_road-8186210-517-1.html,House,13000000,Peshawar Road,Rawalpindi,Punjab,33.60144,73.02031,4,12 Marla,For Sale,5,7/4/2019,,,Marla,12,10-15 Marla
8203613,478,https://www.zameen.com/Property/rawalpindi_adiala_road_6_marla_newly_constructed_house_for_sale-8203613-478-1.html,House,5000000,Adiala Road,Rawalpindi,Punjab,33.550869,73.056182,3,6 Marla,For Sale,3,7/4/2019,,,Marla,6,5-10 Marla
8039268,8586,https://www.zameen.com/Property/faisalabad_susan_road_1_kanal_upper_portion_for_rent-8039268-8586-4.html,Upper Portion,50000,Susan Road,Faisalabad,Punjab,31.421993,73.117657,3,1 Kanal,For Rent,3,7/17/2019,,,Kanal,1,1-5 Kanal
8045677,533,https://www.zameen.com/Property/faisalabad_madina_town_lower_portion_for_rent_in_madina_town-8045677-533-4.html,Lower Portion,30000,Madina Town,Faisalabad,Punjab,31.41490243,73.1124258,3,12 Marla,For Rent,2,7/17/2019,,,Marla,12,10-15 Marla
8046142,533,https://www.zameen.com/Property/faisalabad_madina_town_lower_portion_for_rent_in_madina_town-8046142-533-4.html,Lower Portion,35000,Madina Town,Faisalabad,Punjab,31.41764,73.120401,0,7.1 Marla,For Rent,2,7/17/2019,,,Marla,7.1,5-10 Marla
8089211,9454,https://www.zameen.com/Property/faisalabad_shahzad_colony_3_marla_single_storey_house_for_rent_at_rabani_colony_satiana_road-8089211-9454-4.html,House,12000,Shahzad Colony,Faisalabad,Punjab,31.395879,73.111181,2,3 Marla,For Rent,3,7/17/2019,,,Marla,3,0-5 Marla
8089265,5021,https://www.zameen.com/Property/peoples_colony_no_2_mohammad_abad_3_marla_home_available_for_rent-8089265-5021-4.html,House,10000,Peoples Colony No 2,Faisalabad,Punjab,31.395993,73.106961,2,3 Marla,For Rent,3,7/17/2019,,,Marla,3,0-5 Marla
8089340,5021,https://www.zameen.com/Property/peoples_colony_no_2_mohammad_abad_3_marla_double_storey_house_for_rent-8089340-5021-4.html,House,13000,Peoples Colony No 2,Faisalabad,Punjab,31.395993,73.106961,2,3 Marla,For Rent,3,7/17/2019,,,Marla,3,0-5 Marla
8089734,5021,https://www.zameen.com/Property/peoples_colony_no_2_mohammad_abad_7_marla_upper_portion_for_rent-8089734-5021-4.html,Upper Portion,15000,Peoples Colony No 2,Faisalabad,Punjab,31.395993,73.106961,3,7 Marla,For Rent,2,7/17/2019,,,Marla,7,5-10 Marla
8166782,8590,https://www.zameen.com/Property/canal_road_model_city_1_lower_portion_of_5_marla_house_for_rent_in_model_city_1-8166782-8590-4.html,Lower Portion,18000,Canal Road,Faisalabad,Punjab,31.429527,73.155627,3,5 Marla,For Rent,2,7/17/2019,,,Marla,5,0-5 Marla
8038067,3036,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_3_ground_portion_available_for_rent-8038067-3036-4.html,Lower Portion,35000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550407,73.11547,0,10 Marla,For Rent,2,7/8/2019,,,Marla,10,5-10 Marla
8051875,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_1_kanal_ground_portion_for_rent_in_bahria_town_phase_4-8051875-3041-4.html,Lower Portion,50000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,0,1 Kanal,For Rent,3,7/8/2019,,,Kanal,1,1-5 Kanal
8055356,632,https://www.zameen.com/Property/rawalpindi_bahria_town_rawalpindi_10_marla_house_for_rent-8055356-632-4.html,House,55000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.550623,73.123112,6,10 Marla,For Rent,6,7/8/2019,,,Marla,10,5-10 Marla
8082137,1504,https://www.zameen.com/Property/rawalpindi_askari_14_5_bedroom_house_for_rent_in_askari_14-8082137-1504-4.html,House,54000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,6,10 Marla,For Rent,5,6/29/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8096690,1504,https://www.zameen.com/Property/rawalpindi_askari_14_full__house_for_rent_in_askari_14_fully_tiled-8096690-1504-4.html,House,58000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,6,10 Marla,For Rent,5,7/2/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8101078,1504,https://www.zameen.com/Property/rawalpindi_askari_14_10_marla_house_for_rent_in_askari_14-8101078-1504-4.html,House,58000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,5,10 Marla,For Rent,5,6/29/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8101426,1504,https://www.zameen.com/Property/rawalpindi_askari_14_4_bed_house_for_rent_in_askari_14-8101426-1504-4.html,House,54000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,4,10 Marla,For Rent,4,6/29/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8102096,1515,https://www.zameen.com/Property/rawalpindi_askari_13_house_is_available_for_rent-8102096-1515-4.html,House,65000,Askari 13,Rawalpindi,Punjab,33.569523,73.064679,4,10 Marla,For Rent,4,4/18/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8122637,1504,https://www.zameen.com/Property/rawalpindi_askari_14_3_bed_house_available_for_rent_in_asakri_14-8122637-1504-4.html,House,50000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,3,10 Marla,For Rent,3,6/29/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8127584,517,https://www.zameen.com/Property/rawalpindi_peshawar_road_5_marla_house_for_rent_in_lane_4-8127584-517-4.html,House,30000,Peshawar Road,Rawalpindi,Punjab,33.602664,73.030196,3,5 Marla,For Rent,4,7/8/2019,,,Marla,5,0-5 Marla
8129079,3035,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_2_house_available_for_rent-8129079-3035-4.html,House,150000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.55892,73.118649,6,1 Kanal,For Rent,6,7/10/2019,SahulatKar Properties,Syed Umar Mukhtar,Kanal,1,1-5 Kanal
8129751,3046,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_6_upper_portion_available_for_rent-8129751-3046-4.html,Upper Portion,57000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.555451,73.138218,5,1 Kanal,For Rent,3,7/10/2019,SahulatKar Properties,Syed Umar Mukhtar,Kanal,1,1-5 Kanal
8130450,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_upper_portion_available_for_rent-8130450-3041-4.html,Upper Portion,45000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,3,1 Kanal,For Rent,3,7/10/2019,SahulatKar Properties,Syed Umar Mukhtar,Kanal,1,1-5 Kanal
8130520,3041,https://www.zameen.com/Property/bahria_town_rawalpindi_bahria_town_phase_4_lower_portion_available_for_rent-8130520-3041-4.html,Lower Portion,130000,Bahria Town Rawalpindi,Rawalpindi,Punjab,33.549693,73.130536,3,2 Kanal,For Rent,3,7/10/2019,SahulatKar Properties,Syed Umar Mukhtar,Kanal,2,1-5 Kanal
8162507,12100,https://www.zameen.com/Property/rawalpindi_sarwar_road_portion_is_available_for_rent-8162507-12100-4.html,Upper Portion,35000,Sarwar Road,Rawalpindi,Punjab,33.592961,73.06062,3,10 Marla,For Rent,2,7/8/2019,,,Marla,10,5-10 Marla
8164160,6017,https://www.zameen.com/Property/rawalpindi_g_h_q_2nd_floor_flat_in_nazir_apartments_near_gpo_choke-8164160-6017-4.html,Flat,45000,G. H. Q,Rawalpindi,Punjab,33.59248952,73.04735005,0,10 Marla,For Rent,4,7/8/2019,,,Marla,10,5-10 Marla
8164385,426,https://www.zameen.com/Property/rawalpindi_airport_housing_society_sector_2_lower_portion_for_rent_car_garage_huge_basement_with_bath-8164385-426-4.html,Lower Portion,30000,Airport Housing Society,Rawalpindi,Punjab,33.63077,73.159454,0,14 Marla,For Rent,0,7/8/2019,,,Marla,14,10-15 Marla
8166703,1058,https://www.zameen.com/Property/rawalpindi_gulshan_abad_2_portions_house_with_all_necessities_for_rent_prime_location-8166703-1058-4.html,House,50000,Gulshan Abad,Rawalpindi,Punjab,33.53903945,73.06558639,6,10 Marla,For Rent,4,7/8/2019,,,Marla,10,5-10 Marla
8167037,426,https://www.zameen.com/Property/rawalpindi_airport_housing_society_basement_for_rent_with_two_rooms_and_bath-8167037-426-4.html,Lower Portion,30000,Airport Housing Society,Rawalpindi,Punjab,33.590885,73.133533,2,14 Marla,For Rent,2,7/8/2019,,,Marla,14,10-15 Marla
8184028,10239,https://www.zameen.com/Property/satellite_town_satellite_town_block_e_2nd_floor_portion_for_rent_in_satellite_town_e_block-8184028-10239-4.html,Upper Portion,25000,Satellite Town,Rawalpindi,Punjab,33.63739,73.076675,0,5 Marla,For Rent,1,7/8/2019,,,Marla,5,0-5 Marla
8184155,1504,https://www.zameen.com/Property/rawalpindi_askari_14_sd_4_beds_house_for_rent_in_immaculate_condition-8184155-1504-4.html,House,55000,Askari 14,Rawalpindi,Punjab,33.543004,73.067576,5,10 Marla,For Rent,4,6/17/2019,ACE Real Estate,Mehsum Kazmi Dawood Iqbal,Marla,10,5-10 Marla
8210462,10225,https://www.zameen.com/Property/lahore_eden_villas_5_marla_house_3_bedroom_molan_waal_rode_thokher_niaz_baig_lahore-8210462-10225-1.html,House,11000000,Eden Villas,Lahore,Punjab,31.470028,74.321749,4,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
8212395,3086,https://www.zameen.com/Property/model_town_model_town_link_road_house_is_available_for_sale-8212395-3086-1.html,House,9000000,Model Town,Lahore,Punjab,31.466373,74.315983,3,5 Marla,For Sale,4,7/3/2019,,,Marla,5,0-5 Marla
8215758,378,https://www.zameen.com/Property/lahore_bedian_road_1_kanal_fully_furnished_brand_new_bungalow_is_available_for_sale_in_bedian_road-8215758-378-1.html,House,27500000,Bedian Road,Lahore,Punjab,31.473474,74.429569,0,1 Kanal,For Sale,4,7/3/2019,,,Kanal,1,1-5 Kanal
8217703,4210,https://www.zameen.com/Property/sui_gas_housing_society_sui_gas_society_phase_1_1_kanal_house_for_sale_in_sui_gas_society_lahore-8217703-4210-1.html,House,42500000,Sui Gas Housing Society,Lahore,Punjab,31.453561,74.398513,6,1 Kanal,For Sale,5,7/3/2019,,,Kanal,1,1-5 Kanal
8219174,3953,https://www.zameen.com/Property/johar_town_phase_1_johar_town_phase_1_block_e1_double_storey_house_for_sale_house_no_756a__johar_town_phase_1_block_e1-8219174-3953-1.html,House,9000000,Johar Town,Lahore,Punjab,31.471827,74.292462,3,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
8220521,1503,https://www.zameen.com/Property/askari_askari_11_urgent_deal_on_the_best_option_of_1_kanal_brigadier_house_4_bedrooms_for_sale_in_sector_b_askari_11_lahore-8220521-1503-1.html,House,33500000,Askari,Lahore,Punjab,31.460187,74.432459,4,1 Kanal,For Sale,4,6/25/2019,Arazi Real Estate,Major Mehboob Retired,Kanal,1,1-5 Kanal
8220523,1503,https://www.zameen.com/Property/askari_askari_11_1_kanal_4_bedrooms_brig_house_for_sale_in_sector_b_askari_xi_lahore-8220523-1503-1.html,House,32500000,Askari,Lahore,Punjab,31.460187,74.432459,4,1 Kanal,For Sale,4,6/25/2019,Arazi Real Estate,Major Mehboob Retired,Kanal,1,1-5 Kanal
8220555,1503,https://www.zameen.com/Property/askari_askari_11_brand_new_luxury_flat_12_marla_4_bedrooms__is_available_for_sale_in_sector_b_askari_xi_lahore-8220555-1503-1.html,Flat,18000000,Askari,Lahore,Punjab,31.460187,74.432459,4,12 Marla,For Sale,4,6/2/2019,Arazi Real Estate,Major Mehboob Retired,Marla,12,10-15 Marla
8221003,1287,https://www.zameen.com/Property/lahore_canal_garden_5_marla_brand_new_house_for_sale-8221003-1287-1.html,House,9800000,Canal Garden,Lahore,Punjab,31.393209,74.175897,5,5 Marla,For Sale,3,7/3/2019,,,Marla,5,0-5 Marla
8221584,893,https://www.zameen.com/Property/lahore_gulshan_e_ravi_3_marla_house_for_sale-8221584-893-1.html,House,5550000,Gulshan-e-Ravi,Lahore,Punjab,31.551184,74.284058,2,3 Marla,For Sale,2,7/3/2019,,,Marla,3,0-5 Marla
8226358,485,https://www.zameen.com/Property/dha_phase_8_park_view_2_kanal_brand_new_spanish_villa_is_available_for_sale_in_park_view-8226358-485-1.html,House,130000000,DHA Defence,Lahore,Punjab,31.521909,74.43748,6,2 Kanal,For Sale,5,7/3/2019,,,Kanal,2,1-5 Kanal
8228975,1107,https://www.zameen.com/Property/lahore_misri_shah_house_godown_for_sale-8228975-1107-1.html,House,13000000,Misri Shah,Lahore,Punjab,31.5838,74.339662,4,4 Marla,For Sale,3,7/3/2019,,,Marla,4,0-5 Marla
